transactionID,gvkey,companyName,companyISIN,companySEDOL,insiderID,insiderName,insiderRelation,insiderLevel,connectionType,connectedInsiderName,connectedInsiderPosition,transactionType,transactionLabel,iid,securityISIN,securitySEDOL,securityDisplay,assetClass,shares,inputdate,tradedate,maxTradedate,price,maxPrice,value,currency,valueEUR,unit,correctedTransactionID,source,tradeSignificance,holdings,filingURL,exchange
21009081,298256,HOEGH LNG HOLDING LTD,BMG454221059,B58XPH7,352441,"Foreid, Steffen",CFO,A,DIRECT,,,Exercise,,01W,,,Employee option,Employee stock option,70000,20170102,20170115,,46.3,,3241000,NOK,356932.0171,PCS,,NOR,1,70414,http://www.newsweb.no/newsweb/search.do?messageId=417134,off exchange
21009083,298256,HOEGH LNG HOLDING LTD,BMG454221059,B58XPH7,501922,"Wisloff, Ragnar",Key executive (subsidiary) (D),B,DIRECT,,,Exercise,,01W,,,Employee option,Employee stock option,70000,20170102,20170125,,46.3,,3241000,NOK,356932.0171,PCS,,NOR,1,72625,http://www.newsweb.no/newsweb/search.do?messageId=417134,off exchange
21009089,298256,HOEGH LNG HOLDING LTD,BMG454221059,B58XPH7,352442,"Hellekleiv, Vegard",Senior Vice President,B,DIRECT,,,Exercise,,01W,,,Employee option,Employee stock option,70000,20170102,20170155,,46.3,,3241000,NOK,356932.0171,PCS,,NOR,1,71972,http://www.newsweb.no/newsweb/search.do?messageId=417134,off exchange
21009091,298256,HOEGH LNG HOLDING LTD,BMG454221059,B58XPH7,352440,"Tschudi-Madsen, Stephan",COO,A,DIRECT,,,Exercise,,01W,,,Employee option,Employee stock option,70000,20170102,20170227,,46.3,,3241000,NOK,356932.0171,PCS,,NOR,1,72276,http://www.newsweb.no/newsweb/search.do?messageId=417134,off exchange
21009093,298256,HOEGH LNG HOLDING LTD,BMG454221059,B58XPH7,501925,"Nyhus-Moller, Camilla",Senior Vice President,B,DIRECT,,,Exercise,,01W,,,Employee option,Employee stock option,5668,20170102,20170330,,46.3,,262428.4,NOK,28901.2953,PCS,,NOR,1,5668,http://www.newsweb.no/newsweb/search.do?messageId=417134,off exchange
21009118,282494,MONNARI TRADE SA,PLMNRTR00012,B1L1D98,327409,"Misztal, Miroslaw",Executive Vice Chairman,A,INDIRECT,M33 SPOLKA,Legal Entity,Sell,PR,02W,PLMNRTR00012,,Ordinary share,Equity,130032,20170102,20170330,,13.8,,1794441.6,PLN,407752.0252,PCS,,PAP,2,869968,"http://infostrefa.com/espi/pl/reports/view/3,341283",off exchange
21009119,282494,MONNARI TRADE SA,PLMNRTR00012,B1L1D98,1061671,MODERN MODEL SP. O.O.,Shareholder,H,DIRECT,,,Buy,PR,02W,PLMNRTR00012,,Ordinary share,Equity,130032,20170102,20170430,,13.8,,1794441.6,PLN,406851.8013,PCS,,PAP,2,3530032,"http://infostrefa.com/espi/pl/reports/view/3,341283",off exchange
21009293,247811,GEN YATIRIM HOLDING AS,TRAMYZYO91Q3,B03MWF1,1081191,"Ulu, Mesut Kemal",Shareholder,H,DIRECT,,,Buy,,01W,TRAMYZYO91Q3,B03MWF1,Ordinary share,Equity,37533,20170102,20170825,,0.47,,17640.51,TRY,4749.8203,PCS,,KAP,3,1020000,https://www.kap.org.tr/en/Bildirim/575105,Istanbul (Turkey)
21009298,257363,BLUE VISION A/S,DK0060700359,BYXFCN6,1086892,"Borg, Henning",CEO,A,INDIRECT,"Borg, Jeanette",Shareholder,Sell,,01W,DK0060700359,BYXFCN6,Ordinary share,Equity,52500,20170102,20170825,,0.454,,23835,DKK,3204.4438,PCS,,DAN,3,,http://oasm.dfsa.dk/uk/showannouncement.aspx?aid=65a94058-1fe9-4572-ae11-db2cedb7a1ff,OMX-Copenhagen (Denmark)
21009299,257363,BLUE VISION A/S,DK0060700359,BYXFCN6,1086892,"Borg, Henning",CEO,A,INDIRECT,"Borg, Jeanette",Shareholder,Sell,,01W,DK0060700359,BYXFCN6,Ordinary share,Equity,120000,20170102,20170825,,0.442,,53040,DKK,7130.8454,PCS,,DAN,3,,http://oasm.dfsa.dk/uk/showannouncement.aspx?aid=65a94058-1fe9-4572-ae11-db2cedb7a1ff,OMX-Copenhagen (Denmark)
21009443,322968,ARCUS ASA,NO0010776875,BZ008C2,206498,RATOS AB (PUBL),Shareholder,H,DIRECT,,,Sell,PR,01W,NO0010776875,BZ008C2,Ordinary share,Equity,4494202,20170102,20170828,,43,,193250686,NOK,21282739.02,PCS,,NOR,2,16077244,http://www.newsweb.no/newsweb/search.do?messageId=417150,off exchange
21009470,322968,ARCUS ASA,NO0010776875,BZ008C2,1030053,ABG SUNDAL COLLIER ASA,Shareholder,H,DIRECT,,,Buy,IPO,01W,NO0010776875,BZ008C2,Ordinary share,Equity,852873,20170102,20170829,,43,,36673539,NOK,4087133.012,PCS,,NOR,1,,http://www.newsweb.no/newsweb/search.do?messageId=417151,Oslobors (Norway)
21009471,322968,ARCUS ASA,NO0010776875,BZ008C2,1030053,ABG SUNDAL COLLIER ASA,Shareholder,H,DIRECT,,,Buy,,01W,NO0010776875,BZ008C2,Ordinary share,Equity,474370,20170102,20170829,,43,,20397910,NOK,2268542.656,PCS,,NOR,3,,http://www.newsweb.no/newsweb/search.do?messageId=417151,Oslobors (Norway)
21009472,322968,ARCUS ASA,NO0010776875,BZ008C2,1030053,ABG SUNDAL COLLIER ASA,Shareholder,H,DIRECT,,,Buy,,01W,NO0010776875,BZ008C2,Ordinary share,Equity,237612,20170102,20170830,,43,,10217316,NOK,1141256.726,PCS,,NOR,3,,http://www.newsweb.no/newsweb/search.do?messageId=417151,Oslobors (Norway)
21009473,322968,ARCUS ASA,NO0010776875,BZ008C2,1030053,ABG SUNDAL COLLIER ASA,Shareholder,H,DIRECT,,,Buy,,01W,NO0010776875,BZ008C2,Ordinary share,Equity,10341,20170102,20170925,,43,,444663,NOK,49256.3143,PCS,,NOR,3,,http://www.newsweb.no/newsweb/search.do?messageId=417151,Oslobors (Norway)
21009474,322968,ARCUS ASA,NO0010776875,BZ008C2,1030053,ABG SUNDAL COLLIER ASA,Shareholder,H,DIRECT,,,Buy,,01W,NO0010776875,BZ008C2,Ordinary share,Equity,338396,20170102,20171025,,43,,14551028,NOK,1606739.05,PCS,,NOR,3,,http://www.newsweb.no/newsweb/search.do?messageId=417151,Oslobors (Norway)
21009476,322968,ARCUS ASA,NO0010776875,BZ008C2,1030053,ABG SUNDAL COLLIER ASA,Shareholder,H,DIRECT,,,Buy,PR,01W,NO0010776875,BZ008C2,Ordinary share,Equity,4494202,20170102,20171025,,43,,193250686,NOK,21381884.56,PCS,,NOR,2,,http://www.newsweb.no/newsweb/search.do?messageId=417151,off exchange
21009579,246742,MLS MULTIMEDIA SA,GRS422003004,7148022,180535,"Kamatakis, Ioannis","Chairman of the Board, CEO",A,DIRECT,,,Buy,,01W,GRS422003004,7148022,Common share,Equity,5150,20170102,20171025,,4.0117,,20660.5,EUR,20660.5,PCS,,GRE,3,,,ATHEX (Greece)
21009587,322927,AMBIA TRADING GROUP AB,,,1102487,"Andersson, Marcus",CEO,A,DIRECT,,,Buy,,01W,SE0004020097,BKS8NY0,Ordinary share,Equity,100,20170102,20171125,,14,,1400,SEK,145.0756,PCS,,SWE,3,,https://marknadssok.fi.se/publiceringsklient/sv-SE/Rapportsammanst%C3%A4llning/Index/A000D489-1?s%C3%B6kfunktion=Insyn,AKTIETORGET
21009757,250911,ASGAARD GROUP A/S,DK0010131309,4436634,166320,"Stensdal, Soren",CEO,A,INDIRECT,Stensdal Group A/S,Legal Entity,Buy,,01W,DK0010131309,4436634,Ordinary B share,Equity,34,20170102,20171215,,70,,2380,DKK,320.1816,PCS,,DAN,3,,http://oasm.dfsa.dk/uk/showannouncement.aspx?aid=49ebda99-ddf2-4b1e-a8fd-410518ef3c00,OMX-Copenhagen (Denmark)
21009758,250911,ASGAARD GROUP A/S,DK0010131309,4436634,166320,"Stensdal, Soren",CEO,A,INDIRECT,Stensdal Group A/S,Legal Entity,Buy,,01W,DK0010131309,4436634,Ordinary B share,Equity,708,20170102,20171215,,70,,49560,DKK,6666.1489,PCS,,DAN,3,,http://oasm.dfsa.dk/uk/showannouncement.aspx?aid=49ebda99-ddf2-4b1e-a8fd-410518ef3c00,OMX-Copenhagen (Denmark)
